asset_id,anomaly_score,is_anomaly (tuned),predicted_RUL,urgency_label
Asset_L,0.0,0,179.2,Healthy
Asset_L,0.0,0,170.7,Healthy
Asset_L,0.0,0,175.9,Healthy
Asset_L,0.0001,0,169.5,Healthy
Asset_H,0.0,0,179.8,Healthy
Asset_M,0.0,0,165.5,Healthy
Asset_H,0.0,0,174.6,Healthy
Asset_L,0.0,0,157.1,Healthy
Asset_M,0.0,0,150.8,Healthy
Asset_M,0.0,0,150.5,Healthy
Asset_L,0.0,0,149.2,Healthy
Asset_M,0.0002,0,145.9,Healthy
Asset_L,0.0,0,145.0,Healthy
Asset_L,0.0,0,137.4,Healthy
Asset_L,0.0,0,139.9,Healthy
Asset_L,0.0,0,143.4,Healthy
Asset_L,0.0001,0,139.8,Healthy
Asset_L,0.0001,0,128.2,Healthy
Asset_L,0.0,0,129.6,Healthy
Asset_L,0.0,0,130.9,Healthy
Asset_L,0.0,0,133.8,Healthy
Asset_M,0.0001,0,127.2,Healthy
Asset_H,0.0,0,136.1,Healthy
Asset_M,0.0,0,117.0,Healthy
Asset_L,0.0,0,116.3,Healthy
Asset_M,0.0,0,110.3,Healthy
Asset_L,0.0,0,112.4,Healthy
Asset_M,0.0004,0,105.8,Healthy
Asset_M,0.0,0,103.9,Healthy
Asset_L,0.0,0,100.3,Healthy
Asset_L,0.0,0,98.9,Monitor
Asset_H,0.0001,0,107.0,Healthy
Asset_M,0.0002,0,93.7,Monitor
Asset_L,0.0,0,93.6,Monitor
Asset_L,0.0001,0,91.7,Monitor
Asset_L,0.0,0,85.1,Monitor
Asset_L,0.0,0,83.6,Monitor
Asset_L,0.0,0,77.9,Monitor
Asset_H,0.0,0,90.1,Monitor
Asset_L,0.0001,0,79.4,Monitor
Asset_M,0.0,0,67.9,Monitor
Asset_L,0.0,0,67.0,Monitor
Asset_H,0.0,0,76.0,Monitor
Asset_L,0.0,0,60.2,Monitor
Asset_L,0.0002,0,64.5,Monitor
Asset_L,0.0005,0,54.1,Monitor
Asset_L,0.0,0,57.5,Monitor
Asset_L,0.0003,0,63.1,Monitor
Asset_M,0.0,0,49.0,Plan Maintenance
Asset_L,0.0,0,56.2,Monitor
Asset_L,0.0,0,47.2,Plan Maintenance
Asset_M,0.0,0,46.5,Plan Maintenance
Asset_L,0.0001,0,40.7,Plan Maintenance
Asset_L,0.0,0,40.8,Plan Maintenance
Asset_H,0.0005,0,54.7,Monitor
Asset_L,0.0,0,35.8,Plan Maintenance
Asset_M,0.0,0,31.0,Plan Maintenance
Asset_L,0.0,0,21.1,Plan Maintenance
Asset_M,0.0006,0,23.3,Plan Maintenance
Asset_L,0.0,0,20.6,Plan Maintenance
Asset_L,0.0002,0,17.6,Immediate Action
Asset_L,0.0,0,15.9,Immediate Action
Asset_L,0.0,0,13.7,Immediate Action
Asset_H,0.0019,0,26.6,Plan Maintenance
Asset_H,0.0008,0,19.8,Immediate Action
Asset_L,0.0006,0,8.0,Immediate Action
Asset_H,0.0,0,227.8,Healthy
Asset_M,0.0001,0,214.8,Healthy
Asset_H,0.0,0,218.9,Healthy
Asset_M,0.0,0,206.5,Healthy
Asset_L,0.0,0,205.4,Healthy
Asset_L,0.0,0,202.9,Healthy
Asset_M,0.0,0,200.3,Healthy
Asset_M,0.0,0,197.6,Healthy
Asset_L,0.0,0,193.3,Healthy
Asset_M,0.0,0,190.5,Healthy
Asset_L,0.0,0,193.3,Healthy
Asset_L,0.0,0,183.0,Healthy
Asset_L,0.0,0,181.3,Healthy
Asset_L,0.0,0,188.2,Healthy
Asset_M,0.0,0,181.1,Healthy
Asset_L,0.0,0,172.1,Healthy
Asset_L,0.0,0,178.5,Healthy
Asset_M,0.0,0,175.4,Healthy
Asset_L,0.0,0,170.4,Healthy
Asset_M,0.0,0,171.7,Healthy
Asset_L,0.0,0,167.1,Healthy
Asset_L,0.0,0,166.5,Healthy
Asset_M,0.0,0,163.1,Healthy
Asset_L,0.0,0,161.3,Healthy
Asset_L,0.0,0,157.8,Healthy
Asset_M,0.0,0,154.3,Healthy
Asset_L,0.0,0,151.8,Healthy
Asset_L,0.0,0,154.9,Healthy
Asset_L,0.0,0,151.0,Healthy
Asset_M,0.0,0,145.3,Healthy
Asset_H,0.0002,0,155.8,Healthy
Asset_L,0.0,0,147.8,Healthy
Asset_L,0.0,0,142.6,Healthy
Asset_L,0.0,0,142.5,Healthy
Asset_M,0.0,0,126.6,Healthy
Asset_H,0.0001,0,138.3,Healthy
Asset_H,0.0,0,136.0,Healthy
Asset_H,0.0,0,129.1,Healthy
Asset_L,0.0,0,118.0,Healthy
Asset_L,0.0001,0,115.6,Healthy
Asset_L,0.0,0,110.5,Healthy
Asset_M,0.0,0,105.0,Healthy
Asset_L,0.0,0,105.6,Healthy
Asset_H,0.0,0,112.8,Healthy
Asset_M,0.0004,0,100.5,Healthy
Asset_M,0.0,0,91.5,Monitor
Asset_M,0.0,0,85.1,Monitor
Asset_H,0.0001,0,104.5,Healthy
Asset_M,0.0,0,80.9,Monitor
Asset_L,0.0001,0,92.6,Monitor
Asset_M,0.0,0,76.9,Monitor
Asset_H,0.0,0,81.5,Monitor
Asset_L,0.0001,0,77.8,Monitor
Asset_H,0.0,0,82.0,Monitor
Asset_L,0.0,0,73.7,Monitor
Asset_L,0.0,0,64.3,Monitor
Asset_L,0.0,0,64.6,Monitor
Asset_M,0.0002,0,65.7,Monitor
Asset_H,0.0,0,67.1,Monitor
Asset_L,0.0,0,44.0,Plan Maintenance
Asset_L,0.0,0,42.1,Plan Maintenance
Asset_M,0.0,0,40.3,Plan Maintenance
Asset_L,0.0,0,37.0,Plan Maintenance
Asset_L,0.0001,0,35.3,Plan Maintenance
Asset_L,0.0002,0,34.5,Plan Maintenance
Asset_M,0.0001,0,38.4,Plan Maintenance
Asset_M,0.0002,0,37.3,Plan Maintenance
Asset_L,0.0001,0,35.0,Plan Maintenance
Asset_H,0.0002,0,46.9,Plan Maintenance
Asset_L,0.0003,0,21.8,Plan Maintenance
Asset_M,0.0001,0,23.9,Plan Maintenance
Asset_L,0.0011,0,23.8,Plan Maintenance
Asset_L,0.0001,0,17.8,Immediate Action
Asset_L,0.0156,0,16.3,Immediate Action
Asset_L,0.9999,1,13.6,Immediate Action
Asset_M,0.0,0,218.7,Healthy
Asset_M,0.0,0,216.0,Healthy
Asset_H,0.0,0,222.5,Healthy
Asset_L,0.0,0,208.4,Healthy
Asset_L,0.0,0,207.5,Healthy
Asset_L,0.0,0,205.8,Healthy
Asset_M,0.0,0,198.9,Healthy
Asset_L,0.0,0,198.2,Healthy
Asset_L,0.0,0,198.0,Healthy
Asset_M,0.0,0,192.8,Healthy
Asset_M,0.0,0,193.2,Healthy
Asset_L,0.0,0,200.2,Healthy
Asset_L,0.0,0,197.4,Healthy
Asset_H,0.0,0,202.4,Healthy
Asset_L,0.0,0,187.5,Healthy
Asset_L,0.0,0,182.9,Healthy
Asset_L,0.0,0,182.3,Healthy
Asset_L,0.0,0,178.7,Healthy
Asset_M,0.0,0,171.8,Healthy
Asset_L,0.0,0,174.2,Healthy
Asset_L,0.0,0,172.7,Healthy
Asset_L,0.0,0,170.6,Healthy
Asset_M,0.0,0,168.0,Healthy
Asset_M,0.0001,0,158.5,Healthy
Asset_M,0.0,0,156.3,Healthy
Asset_M,0.0001,0,156.8,Healthy
Asset_L,0.0,0,155.9,Healthy
Asset_M,0.0,0,150.5,Healthy
Asset_H,0.0,0,158.5,Healthy
Asset_L,0.0,0,146.2,Healthy
Asset_M,0.0,0,144.9,Healthy
Asset_H,0.0,0,148.1,Healthy
Asset_M,0.0,0,127.3,Healthy
Asset_L,0.0,0,125.6,Healthy
Asset_M,0.0,0,121.3,Healthy
Asset_M,0.0,0,122.1,Healthy
Asset_H,0.0,0,132.9,Healthy
Asset_M,0.0001,0,116.4,Healthy
Asset_H,0.0001,0,124.7,Healthy
Asset_L,0.0,0,113.0,Healthy
Asset_L,0.0,0,107.9,Healthy
Asset_L,0.0,0,110.3,Healthy
Asset_M,0.0,0,104.2,Healthy
Asset_L,0.0,0,106.3,Healthy
Asset_L,0.0,0,103.6,Healthy
Asset_M,0.0,0,98.7,Monitor
Asset_M,0.0,0,95.0,Monitor
Asset_L,0.0,0,98.6,Monitor
Asset_M,0.0,0,88.4,Monitor
Asset_L,0.0001,0,90.8,Monitor
Asset_M,0.0,0,85.7,Monitor
Asset_L,0.0,0,82.9,Monitor
Asset_L,0.0008,0,75.8,Monitor
Asset_L,0.0001,0,84.7,Monitor
Asset_L,0.0,0,81.0,Monitor
Asset_H,0.0001,0,88.9,Monitor
Asset_M,0.0003,0,67.8,Monitor
Asset_M,0.0,0,65.5,Monitor
Asset_L,0.0,0,69.9,Monitor
Asset_M,0.0,0,59.7,Monitor
Asset_L,0.0,0,57.1,Monitor
Asset_M,0.0,0,57.9,Monitor
Asset_M,0.0,0,52.0,Monitor
Asset_L,0.0018,0,45.4,Plan Maintenance
Asset_H,0.0,0,61.6,Monitor
Asset_M,0.0,0,41.5,Plan Maintenance
Asset_L,0.0,0,38.4,Plan Maintenance
Asset_H,0.0001,0,47.9,Plan Maintenance
Asset_H,0.0,0,48.0,Plan Maintenance
Asset_L,0.0,0,29.9,Plan Maintenance
Asset_L,0.0,0,27.5,Plan Maintenance
Asset_M,0.0,0,28.8,Plan Maintenance
Asset_L,0.0,0,22.6,Plan Maintenance
Asset_M,0.0,0,21.0,Plan Maintenance
Asset_L,0.0214,0,16.4,Immediate Action
Asset_M,0.0018,0,14.1,Immediate Action
Asset_M,0.0008,0,12.2,Immediate Action
Asset_L,0.0071,0,7.4,Immediate Action
Asset_L,0.9999,1,10.1,Immediate Action
Asset_L,0.001,0,7.5,Immediate Action
Asset_H,0.0025,0,12.5,Immediate Action
Asset_M,0.0027,0,4.8,Immediate Action
Asset_H,0.0,0,231.3,Healthy
Asset_H,0.0,0,224.1,Healthy
Asset_L,0.0,0,217.2,Healthy
Asset_L,0.0,0,217.4,Healthy
Asset_L,0.0002,0,218.2,Healthy
Asset_L,0.0,0,212.3,Healthy
Asset_M,0.0001,0,204.2,Healthy
Asset_L,0.0002,0,202.7,Healthy
Asset_L,0.0,0,205.5,Healthy
Asset_H,0.0,0,202.9,Healthy
Asset_L,0.0,0,200.9,Healthy
Asset_L,0.0,0,202.1,Healthy
Asset_M,0.0,0,190.5,Healthy
Asset_M,0.0,0,187.3,Healthy
Asset_L,0.0,0,191.3,Healthy
Asset_L,0.0,0,184.3,Healthy
Asset_M,0.0,0,176.0,Healthy
Asset_L,0.0016,0,177.1,Healthy
Asset_L,0.0,0,183.0,Healthy
Asset_L,0.0001,0,177.7,Healthy
Asset_L,0.0,0,173.5,Healthy
Asset_L,0.0,0,171.8,Healthy
Asset_L,0.0,0,171.0,Healthy
Asset_L,0.0005,0,168.9,Healthy
Asset_M,0.0,0,162.9,Healthy
Asset_M,0.0,0,157.0,Healthy
Asset_L,0.0,0,159.2,Healthy
Asset_H,0.0,0,164.0,Healthy
Asset_L,0.0,0,152.4,Healthy
Asset_M,0.0,0,157.4,Healthy
Asset_L,0.0,0,150.8,Healthy
Asset_M,0.0,0,146.6,Healthy
Asset_L,0.0,0,138.2,Healthy
Asset_H,0.0,0,146.3,Healthy
Asset_L,0.0,0,129.6,Healthy
Asset_L,0.0001,0,124.4,Healthy
Asset_L,0.0,0,121.5,Healthy
Asset_L,0.0,0,126.5,Healthy
Asset_M,0.0,0,128.6,Healthy
Asset_L,0.0,0,117.2,Healthy
Asset_M,0.0,0,123.5,Healthy
Asset_L,0.0,0,120.6,Healthy
Asset_L,0.0,0,115.7,Healthy
Asset_M,0.0,0,116.3,Healthy
Asset_M,0.0,0,108.3,Healthy
Asset_L,0.0,0,106.1,Healthy
Asset_M,0.0001,0,107.6,Healthy
Asset_L,0.0,0,99.7,Monitor
Asset_L,0.0,0,100.3,Healthy
Asset_M,0.0,0,104.6,Healthy
Asset_L,0.0,0,94.4,Monitor
Asset_L,0.0,0,88.7,Monitor
Asset_M,0.0,0,92.2,Monitor
Asset_M,0.0,0,88.0,Monitor
Asset_L,0.0,0,82.2,Monitor
Asset_M,0.0,0,76.8,Monitor
Asset_L,0.0,0,74.9,Monitor
Asset_M,0.0,0,78.7,Monitor
Asset_H,0.0,0,83.0,Monitor
Asset_L,0.0,0,64.4,Monitor
Asset_M,0.0,0,72.2,Monitor
Asset_M,0.0,0,60.0,Monitor
Asset_L,0.0,0,59.0,Monitor
Asset_L,0.0,0,58.1,Monitor
Asset_L,0.0001,0,55.5,Monitor
Asset_M,0.0,0,69.1,Monitor
Asset_M,0.0,0,53.0,Monitor
Asset_L,0.0001,0,48.9,Plan Maintenance
Asset_M,0.0,0,57.7,Monitor
Asset_L,0.0,0,46.1,Plan Maintenance
Asset_L,0.0,0,47.8,Plan Maintenance
Asset_L,0.0,0,45.0,Plan Maintenance
Asset_M,0.002,0,41.3,Plan Maintenance
Asset_L,0.0008,0,38.3,Plan Maintenance
Asset_L,0.0,0,36.7,Plan Maintenance
Asset_M,0.0006,0,32.9,Plan Maintenance
Asset_L,0.0,0,31.4,Plan Maintenance
Asset_H,0.0079,0,39.0,Plan Maintenance
Asset_M,0.0001,0,32.7,Plan Maintenance
Asset_L,0.998,1,18.6,Immediate Action
Asset_M,0.0002,0,224.1,Healthy
Asset_L,0.0,0,231.2,Healthy
Asset_L,0.0,0,226.7,Healthy
Asset_M,0.0,0,222.0,Healthy
Asset_L,0.0,0,220.1,Healthy
Asset_M,0.0,0,214.6,Healthy
Asset_L,0.0001,0,216.9,Healthy
Asset_L,0.0,0,213.0,Healthy
Asset_M,0.0,0,213.5,Healthy
Asset_L,0.0001,0,211.0,Healthy
Asset_M,0.0,0,202.7,Healthy
Asset_H,0.0001,0,206.5,Healthy
Asset_L,0.0,0,201.0,Healthy
Asset_M,0.0,0,195.4,Healthy
Asset_L,0.0,0,194.4,Healthy
Asset_L,0.0001,0,192.0,Healthy
Asset_L,0.0002,0,188.8,Healthy
Asset_L,0.0,0,186.8,Healthy
Asset_H,0.0004,0,188.1,Healthy
Asset_L,0.0,0,176.3,Healthy
Asset_L,0.0,0,175.3,Healthy
Asset_L,0.0,0,173.9,Healthy
Asset_L,0.0,0,174.1,Healthy
Asset_M,0.0001,0,164.1,Healthy
Asset_L,0.0005,0,166.5,Healthy
Asset_L,0.0001,0,165.4,Healthy
Asset_M,0.0,0,162.2,Healthy
Asset_H,0.0,0,165.9,Healthy
Asset_M,0.0,0,150.9,Healthy
Asset_L,0.0,0,150.9,Healthy
Asset_L,0.0,0,148.4,Healthy
Asset_M,0.0,0,146.8,Healthy
Asset_L,0.0,0,141.8,Healthy
Asset_L,0.0,0,138.4,Healthy
Asset_L,0.0,0,134.3,Healthy
Asset_M,0.0,0,129.4,Healthy
Asset_L,0.9993,1,132.8,Healthy
Asset_M,0.0,0,135.4,Healthy
Asset_M,0.0,0,135.4,Healthy
Asset_L,0.0,0,128.3,Healthy
Asset_L,0.0,0,125.1,Healthy
Asset_L,0.0001,0,122.8,Healthy
Asset_M,0.0,0,120.6,Healthy
Asset_L,0.0005,0,116.5,Healthy
Asset_M,0.0,0,110.0,Healthy
Asset_L,0.0,0,111.3,Healthy
Asset_L,0.0003,0,110.2,Healthy
Asset_H,0.0,0,114.3,Healthy
Asset_M,0.0001,0,100.2,Healthy
Asset_M,0.0001,0,98.3,Monitor
Asset_M,0.0,0,95.8,Monitor
Asset_H,0.0,0,104.8,Healthy
Asset_H,0.0002,0,100.0,Monitor
Asset_L,0.0,0,83.8,Monitor
Asset_L,0.0,0,82.4,Monitor
Asset_M,0.0001,0,81.6,Monitor
Asset_H,0.0,0,85.4,Monitor
Asset_L,0.0001,0,71.6,Monitor
Asset_L,0.0,0,68.1,Monitor
Asset_L,0.0,0,68.7,Monitor
Asset_L,0.0,0,68.0,Monitor
Asset_H,0.0001,0,70.4,Monitor
Asset_L,0.0001,0,57.9,Monitor
Asset_L,0.0,0,56.5,Monitor
Asset_L,0.0014,0,54.7,Monitor
Asset_L,0.0006,0,51.6,Monitor
Asset_L,0.0,0,48.7,Plan Maintenance
Asset_L,0.0,0,40.7,Plan Maintenance
Asset_L,0.0004,0,37.5,Plan Maintenance
Asset_L,0.0,0,38.3,Plan Maintenance
Asset_L,0.0002,0,36.1,Plan Maintenance
Asset_L,0.0,0,38.0,Plan Maintenance
Asset_H,0.0003,0,50.0,Plan Maintenance
Asset_M,0.0,0,31.3,Plan Maintenance
Asset_M,0.0,0,23.1,Plan Maintenance
Asset_M,0.0001,0,23.2,Plan Maintenance
Asset_L,1.0,1,28.4,Plan Maintenance
Asset_L,1.0,1,24.5,Plan Maintenance
Asset_H,0.0004,0,28.9,Plan Maintenance
Asset_L,0.0001,0,15.7,Immediate Action
Asset_L,0.0026,0,16.7,Immediate Action
Asset_L,0.0002,0,14.3,Immediate Action
Asset_L,1.0,1,16.3,Immediate Action
Asset_M,0.0024,0,7.3,Immediate Action
Asset_H,0.0053,0,13.5,Immediate Action
Asset_M,0.0017,0,3.2,Immediate Action
Asset_L,0.9993,1,6.7,Immediate Action
Asset_L,1.0,1,3.0,Immediate Action
Asset_L,0.0016,0,4.5,Immediate Action
Asset_M,0.0006,0,2.7,Immediate Action
Asset_L,0.9983,1,3.0,Immediate Action
Asset_L,0.007,0,4.2,Immediate Action
Asset_L,0.0228,0,4.4,Immediate Action
Asset_L,0.0094,0,3.4,Immediate Action
Asset_L,0.0521,0,7.2,Immediate Action
Asset_H,0.0,0,225.1,Healthy
Asset_M,0.0001,0,217.8,Healthy
Asset_L,0.0,0,218.1,Healthy
Asset_M,0.0001,0,214.9,Healthy
Asset_L,0.0,0,214.5,Healthy
Asset_L,0.0001,0,210.3,Healthy
Asset_M,0.0,0,204.3,Healthy
Asset_L,0.0,0,207.7,Healthy
Asset_L,0.0,0,206.2,Healthy
Asset_M,0.0,0,193.5,Healthy
Asset_L,0.0,0,199.7,Healthy
Asset_M,0.0,0,196.4,Healthy
Asset_H,0.0001,0,200.0,Healthy
Asset_L,0.0006,0,191.4,Healthy
Asset_L,0.0,0,191.6,Healthy
Asset_M,0.0,0,184.4,Healthy
Asset_L,0.0003,0,185.4,Healthy
Asset_L,0.0002,0,182.9,Healthy
Asset_M,0.0,0,173.9,Healthy
Asset_L,0.0,0,175.9,Healthy
Asset_M,0.0,0,167.8,Healthy
Asset_L,0.0,0,171.6,Healthy
Asset_L,0.0,0,169.2,Healthy
Asset_L,0.0,0,166.6,Healthy
Asset_L,0.0,0,168.1,Healthy
Asset_M,0.0,0,156.7,Healthy
Asset_L,0.0,0,155.6,Healthy
Asset_L,0.0,0,156.4,Healthy
Asset_M,0.0005,0,153.3,Healthy
Asset_L,0.0,0,148.7,Healthy
Asset_L,0.0,0,146.9,Healthy
Asset_L,0.0,0,147.7,Healthy
Asset_L,0.0,0,147.1,Healthy
Asset_L,0.0,0,144.2,Healthy
Asset_M,0.0001,0,140.0,Healthy
Asset_L,0.0,0,133.5,Healthy
Asset_L,0.0001,0,128.5,Healthy
Asset_M,0.0,0,129.9,Healthy
Asset_L,0.0008,0,125.9,Healthy
Asset_H,0.0,0,135.2,Healthy
Asset_M,0.0001,0,121.4,Healthy
Asset_L,0.0003,0,119.9,Healthy
Asset_L,0.0001,0,115.0,Healthy
Asset_L,0.0006,0,114.6,Healthy
Asset_H,0.0001,0,117.1,Healthy
Asset_L,0.0005,0,111.0,Healthy
Asset_L,0.0,0,107.9,Healthy
Asset_L,0.0011,0,108.7,Healthy
Asset_M,0.0002,0,103.8,Healthy
Asset_L,0.0,0,103.3,Healthy
Asset_H,0.0,0,105.9,Healthy
Asset_L,0.0,0,97.4,Monitor
Asset_M,0.0001,0,88.8,Monitor
Asset_M,0.0001,0,88.8,Monitor
Asset_L,0.0,0,87.3,Monitor
Asset_L,0.0,0,84.6,Monitor
Asset_L,0.0,0,79.6,Monitor
Asset_L,0.0006,0,74.8,Monitor
Asset_L,0.0,0,77.7,Monitor
Asset_L,0.0,0,76.7,Monitor
Asset_L,0.2458,0,73.7,Monitor
Asset_M,0.0,0,71.7,Monitor
Asset_H,0.0001,0,73.4,Monitor
Asset_L,0.0001,0,60.7,Monitor
Asset_M,0.0004,0,62.1,Monitor
Asset_L,0.0002,0,56.9,Monitor
Asset_L,0.0,0,56.2,Monitor
Asset_L,0.0,0,50.6,Monitor
Asset_M,0.0,0,48.3,Plan Maintenance
Asset_L,0.0,0,48.1,Plan Maintenance
Asset_L,0.0,0,46.6,Plan Maintenance
Asset_L,0.0,0,41.3,Plan Maintenance
Asset_L,0.0,0,41.9,Plan Maintenance
Asset_L,0.0,0,39.2,Plan Maintenance
Asset_L,0.0002,0,38.8,Plan Maintenance
Asset_L,0.0,0,38.6,Plan Maintenance
Asset_M,0.0,0,41.9,Plan Maintenance
Asset_H,0.0,0,43.9,Plan Maintenance
Asset_L,0.0,0,33.8,Plan Maintenance
Asset_L,0.0002,0,33.0,Plan Maintenance
Asset_L,0.0,0,28.6,Plan Maintenance
Asset_L,0.0001,0,26.9,Plan Maintenance
Asset_M,0.0005,0,16.3,Immediate Action
Asset_H,0.0661,0,25.6,Plan Maintenance
Asset_L,0.0054,0,14.3,Immediate Action
Asset_M,0.0107,0,7.3,Immediate Action
Asset_L,0.998,1,7.1,Immediate Action
Asset_L,0.0,0,224.9,Healthy
Asset_M,0.0001,0,216.3,Healthy
Asset_L,0.0001,0,232.9,Healthy
Asset_L,0.0005,0,226.6,Healthy
Asset_M,0.0,0,214.2,Healthy
Asset_L,0.9991,1,218.9,Healthy
Asset_L,0.0,0,224.2,Healthy
Asset_H,0.0,0,215.8,Healthy
Asset_L,0.0,0,215.3,Healthy
Asset_L,0.0,0,214.8,Healthy
Asset_L,0.0001,0,205.7,Healthy
Asset_H,0.0,0,201.6,Healthy
Asset_M,0.0,0,192.3,Healthy
Asset_L,0.0,0,197.1,Healthy
Asset_L,0.0,0,193.8,Healthy
Asset_H,0.0,0,197.6,Healthy
Asset_M,0.0,0,179.2,Healthy
Asset_M,0.0001,0,172.0,Healthy
Asset_L,0.0001,0,173.8,Healthy
Asset_H,0.0001,0,175.3,Healthy
Asset_L,0.0,0,168.7,Healthy
Asset_M,0.0,0,160.4,Healthy
Asset_L,0.0,0,165.3,Healthy
Asset_L,0.0,0,163.9,Healthy
Asset_H,0.0001,0,165.1,Healthy
Asset_M,0.0001,0,150.5,Healthy
Asset_H,0.0,0,160.8,Healthy
Asset_M,0.0,0,143.2,Healthy
Asset_H,0.0001,0,154.9,Healthy
Asset_M,0.0,0,137.3,Healthy
Asset_L,0.0001,0,130.0,Healthy
Asset_L,0.0,0,126.8,Healthy
Asset_M,0.0,0,122.3,Healthy
Asset_H,0.0,0,135.2,Healthy
Asset_H,0.0004,0,131.8,Healthy
Asset_L,0.0,0,115.2,Healthy
Asset_L,0.0001,0,112.2,Healthy
Asset_H,0.0001,0,119.0,Healthy
Asset_M,0.0,0,102.8,Healthy
Asset_L,0.0,0,106.4,Healthy
Asset_M,0.0,0,100.3,Healthy
Asset_H,0.0001,0,108.2,Healthy
Asset_M,0.0001,0,92.6,Monitor
Asset_H,0.0001,0,99.4,Monitor
Asset_L,0.0014,0,88.6,Monitor
Asset_L,0.0,0,85.4,Monitor
Asset_L,0.0004,0,79.9,Monitor
Asset_L,0.0076,0,87.7,Monitor
Asset_L,0.0004,0,86.7,Monitor
Asset_M,0.0001,0,80.2,Monitor
Asset_M,0.0,0,72.8,Monitor
Asset_L,0.0001,0,76.2,Monitor
Asset_L,0.0002,0,73.7,Monitor
Asset_M,0.0001,0,66.6,Monitor
Asset_L,0.0002,0,71.3,Monitor
Asset_H,0.0,0,68.4,Monitor
Asset_M,0.0,0,58.8,Monitor
Asset_M,0.0004,0,51.4,Monitor
Asset_M,0.0,0,49.2,Plan Maintenance
Asset_M,0.0,0,46.4,Plan Maintenance
Asset_M,0.0,0,42.3,Plan Maintenance
Asset_M,0.0,0,38.8,Plan Maintenance
Asset_L,0.0002,0,37.8,Plan Maintenance
Asset_L,1.0,1,35.3,Plan Maintenance
Asset_M,0.0,0,33.0,Plan Maintenance
Asset_L,0.0003,0,33.4,Plan Maintenance
Asset_L,0.0004,0,26.3,Plan Maintenance
Asset_L,0.0011,0,26.3,Plan Maintenance
Asset_M,0.0044,0,23.2,Plan Maintenance
Asset_L,0.018,0,25.7,Plan Maintenance
Asset_M,0.0005,0,18.3,Immediate Action
Asset_L,1.0,1,17.3,Immediate Action
Asset_L,0.0026,0,17.0,Immediate Action
Asset_L,0.0083,0,19.9,Immediate Action
Asset_L,0.0115,0,16.6,Immediate Action
Asset_M,0.0,0,215.2,Healthy
Asset_L,0.0,0,220.8,Healthy
Asset_M,0.0,0,213.0,Healthy
Asset_M,0.0,0,207.8,Healthy
Asset_L,0.0001,0,214.3,Healthy
Asset_M,0.0,0,208.3,Healthy
Asset_H,0.0,0,214.4,Healthy
Asset_M,0.0001,0,198.5,Healthy
Asset_L,0.0,0,197.2,Healthy
Asset_L,0.0001,0,196.8,Healthy
Asset_H,0.0,0,201.9,Healthy
Asset_L,0.0,0,191.6,Healthy
Asset_L,0.0,0,195.3,Healthy
Asset_L,0.0,0,191.0,Healthy
Asset_H,0.0,0,198.4,Healthy
Asset_L,0.0,0,183.7,Healthy
Asset_M,0.0,0,175.5,Healthy
Asset_M,0.0,0,172.5,Healthy
Asset_L,0.0,0,172.3,Healthy
Asset_L,0.0,0,169.9,Healthy
Asset_H,0.0,0,180.0,Healthy
Asset_L,0.0,0,165.4,Healthy
Asset_L,0.0003,0,165.4,Healthy
Asset_M,0.0001,0,154.5,Healthy
Asset_L,0.0,0,155.0,Healthy
Asset_M,0.0,0,152.2,Healthy
Asset_H,0.0,0,159.9,Healthy
Asset_M,0.0,0,144.8,Healthy
Asset_M,0.0003,0,140.6,Healthy
Asset_L,0.0001,0,140.9,Healthy
Asset_M,0.0,0,136.0,Healthy
Asset_M,0.0001,0,128.4,Healthy
Asset_L,0.0,0,128.3,Healthy
Asset_L,0.0001,0,130.3,Healthy
Asset_L,0.0001,0,126.6,Healthy
Asset_L,0.0,0,128.3,Healthy
Asset_H,0.0,0,133.0,Healthy
Asset_M,0.0,0,114.6,Healthy
Asset_L,0.0003,0,116.4,Healthy
Asset_L,0.0,0,110.2,Healthy
Asset_M,0.0003,0,108.8,Healthy
Asset_M,0.0003,0,107.7,Healthy
Asset_H,0.0,0,110.9,Healthy
Asset_L,0.0017,0,104.6,Healthy
Asset_L,0.0005,0,105.1,Healthy
Asset_M,0.0,0,98.3,Monitor
Asset_L,0.0001,0,96.5,Monitor
Asset_L,0.0,0,101.2,Healthy
Asset_L,0.0001,0,93.5,Monitor
Asset_H,0.0001,0,101.0,Healthy
Asset_L,0.0001,0,85.4,Monitor
Asset_L,0.0003,0,85.0,Monitor
Asset_L,0.0001,0,79.1,Monitor
Asset_L,0.0,0,80.4,Monitor
Asset_M,0.0,0,73.7,Monitor
Asset_H,0.0,0,82.1,Monitor
Asset_L,0.0,0,63.4,Monitor
Asset_L,0.0,0,63.4,Monitor
Asset_H,0.0,0,70.8,Monitor
Asset_M,0.0001,0,54.9,Monitor
Asset_L,0.0,0,48.4,Plan Maintenance
Asset_L,0.0,0,48.7,Plan Maintenance
Asset_M,0.0,0,49.0,Plan Maintenance
Asset_L,0.0,0,47.1,Plan Maintenance
Asset_L,0.0,0,40.3,Plan Maintenance
Asset_L,0.0,0,34.9,Plan Maintenance
Asset_H,0.0,0,48.9,Plan Maintenance
Asset_M,0.0,0,32.9,Plan Maintenance
Asset_H,0.0001,0,35.7,Plan Maintenance
Asset_M,0.0,0,22.7,Plan Maintenance
Asset_L,0.0,0,18.8,Immediate Action
Asset_M,0.0001,0,20.2,Plan Maintenance
