asset_id,failure_score,is_failure (tuned),predicted_RUL,urgency_label,feature_version
Asset_L,0.1594,1,16.9,Immediate Action,v1.0
Asset_L,0.9697,1,14.8,Immediate Action,v1.0
Asset_M,0.8864,1,16.9,Immediate Action,v1.0
Asset_L,0.8062,1,14.9,Immediate Action,v1.0
Asset_L,0.0001,0,213.4,Healthy,v1.0
Asset_L,0.0,0,212.7,Healthy,v1.0
Asset_M,0.0,0,213.5,Healthy,v1.0
Asset_L,0.0,0,220.2,Healthy,v1.0
Asset_L,0.0001,0,214.3,Healthy,v1.0
Asset_L,0.0005,0,213.4,Healthy,v1.0
Asset_L,0.0002,0,205.0,Healthy,v1.0
Asset_M,0.0002,0,203.8,Healthy,v1.0
Asset_M,0.0002,0,210.8,Healthy,v1.0
Asset_L,0.0001,0,203.4,Healthy,v1.0
Asset_L,0.0001,0,202.6,Healthy,v1.0
Asset_M,0.0002,0,196.2,Healthy,v1.0
Asset_H,0.0001,0,196.8,Healthy,v1.0
Asset_L,0.0001,0,185.4,Healthy,v1.0
Asset_L,0.0,0,184.6,Healthy,v1.0
Asset_H,0.0001,0,184.1,Healthy,v1.0
Asset_M,0.0002,0,178.9,Healthy,v1.0
Asset_L,0.0001,0,179.9,Healthy,v1.0
Asset_L,0.0002,0,176.3,Healthy,v1.0
Asset_L,0.0018,0,178.7,Healthy,v1.0
Asset_M,0.0004,0,176.2,Healthy,v1.0
Asset_L,0.0001,0,172.6,Healthy,v1.0
Asset_L,0.0014,0,172.6,Healthy,v1.0
Asset_M,0.0002,0,167.5,Healthy,v1.0
Asset_L,0.0001,0,170.7,Healthy,v1.0
Asset_L,0.0001,0,166.5,Healthy,v1.0
Asset_L,0.0001,0,158.4,Healthy,v1.0
Asset_L,0.0002,0,152.7,Healthy,v1.0
Asset_L,0.0001,0,160.4,Healthy,v1.0
Asset_M,0.001,0,160.5,Healthy,v1.0
Asset_L,0.0,0,153.7,Healthy,v1.0
Asset_M,0.0001,0,152.0,Healthy,v1.0
Asset_L,0.0003,0,149.8,Healthy,v1.0
Asset_M,0.0004,0,141.8,Healthy,v1.0
Asset_M,0.0001,0,142.0,Healthy,v1.0
Asset_M,0.0001,0,141.3,Healthy,v1.0
Asset_H,0.0006,0,130.6,Healthy,v1.0
Asset_L,0.0001,0,132.4,Healthy,v1.0
Asset_M,0.0005,0,130.5,Healthy,v1.0
Asset_M,0.0001,0,125.4,Healthy,v1.0
Asset_L,0.0002,0,124.0,Healthy,v1.0
Asset_H,0.0001,0,123.1,Healthy,v1.0
Asset_M,0.0001,0,115.8,Healthy,v1.0
Asset_L,0.0,0,113.9,Healthy,v1.0
Asset_L,0.0001,0,116.0,Healthy,v1.0
Asset_L,0.0001,0,110.8,Healthy,v1.0
Asset_H,0.0008,0,106.1,Healthy,v1.0
Asset_L,0.0007,0,105.6,Healthy,v1.0
Asset_L,0.0002,0,99.6,Monitor,v1.0
Asset_H,0.0004,0,98.4,Monitor,v1.0
Asset_M,0.0006,0,92.4,Monitor,v1.0
Asset_L,0.0006,0,94.3,Monitor,v1.0
Asset_L,0.0003,0,90.2,Monitor,v1.0
Asset_H,0.0003,0,77.1,Monitor,v1.0
Asset_L,0.0003,0,77.5,Monitor,v1.0
Asset_M,0.0,0,77.4,Monitor,v1.0
Asset_L,0.0,0,72.3,Monitor,v1.0
Asset_L,0.0001,0,72.1,Monitor,v1.0
Asset_L,0.0013,0,65.0,Monitor,v1.0
Asset_L,0.0002,0,63.8,Monitor,v1.0
Asset_H,0.0001,0,59.2,Monitor,v1.0
Asset_L,0.0147,0,55.7,Monitor,v1.0
Asset_L,0.0004,0,57.2,Monitor,v1.0
Asset_L,0.0059,0,56.5,Monitor,v1.0
Asset_M,0.0002,0,51.0,Monitor,v1.0
Asset_L,1.0,1,41.8,Plan Maintenance,v1.0
Asset_H,0.003,0,56.1,Monitor,v1.0
Asset_L,0.0011,0,46.1,Plan Maintenance,v1.0
Asset_L,0.001,0,39.3,Plan Maintenance,v1.0
Asset_M,0.0003,0,40.6,Plan Maintenance,v1.0
Asset_L,0.0053,0,35.1,Plan Maintenance,v1.0
Asset_M,0.0019,0,36.2,Plan Maintenance,v1.0
Asset_M,0.0006,0,30.9,Plan Maintenance,v1.0
Asset_L,0.0004,0,26.5,Plan Maintenance,v1.0
Asset_M,0.0007,0,24.2,Plan Maintenance,v1.0
Asset_M,0.336,1,27.3,Plan Maintenance,v1.0
Asset_L,0.0033,0,19.0,Immediate Action,v1.0
Asset_L,0.001,0,21.2,Plan Maintenance,v1.0
Asset_L,0.007,0,19.7,Immediate Action,v1.0
Asset_L,0.0,0,221.2,Healthy,v1.0
Asset_H,0.0,0,227.5,Healthy,v1.0
Asset_L,0.0,0,223.2,Healthy,v1.0
Asset_H,0.0001,0,208.7,Healthy,v1.0
Asset_L,0.0001,0,207.3,Healthy,v1.0
Asset_L,0.0,0,214.8,Healthy,v1.0
Asset_M,0.0,0,204.5,Healthy,v1.0
Asset_M,0.0002,0,205.5,Healthy,v1.0
Asset_L,0.0001,0,192.9,Healthy,v1.0
Asset_M,0.0004,0,197.2,Healthy,v1.0
Asset_M,0.0002,0,197.5,Healthy,v1.0
Asset_L,0.0001,0,202.9,Healthy,v1.0
Asset_M,0.0005,0,189.2,Healthy,v1.0
Asset_L,0.0003,0,189.3,Healthy,v1.0
Asset_M,0.0001,0,184.0,Healthy,v1.0
Asset_L,0.0001,0,175.4,Healthy,v1.0
Asset_L,0.0002,0,182.4,Healthy,v1.0
Asset_M,0.0006,0,176.4,Healthy,v1.0
Asset_H,0.0002,0,176.5,Healthy,v1.0
Asset_M,0.0003,0,171.4,Healthy,v1.0
Asset_L,0.0001,0,170.2,Healthy,v1.0
Asset_M,0.0002,0,163.9,Healthy,v1.0
Asset_L,0.0001,0,165.8,Healthy,v1.0
Asset_L,0.0004,0,163.8,Healthy,v1.0
Asset_L,0.0,0,155.3,Healthy,v1.0
Asset_L,0.0001,0,160.8,Healthy,v1.0
Asset_L,0.001,0,156.3,Healthy,v1.0
Asset_L,0.0001,0,153.1,Healthy,v1.0
Asset_L,0.0001,0,156.2,Healthy,v1.0
Asset_L,0.0005,0,149.1,Healthy,v1.0
Asset_M,0.0003,0,150.5,Healthy,v1.0
Asset_L,0.0005,0,143.5,Healthy,v1.0
Asset_L,0.0001,0,142.4,Healthy,v1.0
Asset_H,0.0004,0,142.1,Healthy,v1.0
Asset_M,0.0001,0,130.7,Healthy,v1.0
Asset_L,0.0002,0,130.2,Healthy,v1.0
Asset_L,0.0,0,130.4,Healthy,v1.0
Asset_H,0.0019,0,126.3,Healthy,v1.0
Asset_L,0.0005,0,117.3,Healthy,v1.0
Asset_L,0.0005,0,116.7,Healthy,v1.0
Asset_L,0.0001,0,116.2,Healthy,v1.0
Asset_L,0.0001,0,115.2,Healthy,v1.0
Asset_L,0.0001,0,117.4,Healthy,v1.0
Asset_L,0.0002,0,113.0,Healthy,v1.0
Asset_L,0.0009,0,108.2,Healthy,v1.0
Asset_L,0.0001,0,108.5,Healthy,v1.0
Asset_M,0.0003,0,109.6,Healthy,v1.0
Asset_L,0.0001,0,101.7,Healthy,v1.0
Asset_L,0.0001,0,102.9,Healthy,v1.0
Asset_L,0.0011,0,99.4,Monitor,v1.0
Asset_L,0.0003,0,99.0,Monitor,v1.0
Asset_M,0.0017,0,95.1,Monitor,v1.0
Asset_M,0.0007,0,96.9,Monitor,v1.0
Asset_L,0.0,0,83.7,Monitor,v1.0
Asset_L,0.0004,0,90.1,Monitor,v1.0
Asset_L,0.0002,0,88.7,Monitor,v1.0
Asset_L,0.0001,0,84.0,Monitor,v1.0
Asset_L,0.001,0,83.3,Monitor,v1.0
Asset_M,0.001,0,76.7,Monitor,v1.0
Asset_L,0.0003,0,76.4,Monitor,v1.0
Asset_H,0.0002,0,70.9,Monitor,v1.0
Asset_M,0.0002,0,70.5,Monitor,v1.0
Asset_H,0.002,0,61.8,Monitor,v1.0
Asset_M,0.0011,0,61.2,Monitor,v1.0
Asset_M,0.0001,0,59.2,Monitor,v1.0
Asset_L,0.0004,0,52.1,Monitor,v1.0
Asset_L,0.0137,0,49.3,Plan Maintenance,v1.0
Asset_L,0.0331,0,44.9,Plan Maintenance,v1.0
Asset_M,0.0026,0,45.9,Plan Maintenance,v1.0
Asset_M,0.0003,0,43.0,Plan Maintenance,v1.0
Asset_H,0.0008,0,42.7,Plan Maintenance,v1.0
Asset_L,0.0021,0,33.7,Plan Maintenance,v1.0
Asset_L,0.0005,0,33.8,Plan Maintenance,v1.0
Asset_M,0.002,0,26.6,Plan Maintenance,v1.0
Asset_L,0.0009,0,27.3,Plan Maintenance,v1.0
Asset_H,0.0004,0,19.8,Immediate Action,v1.0
Asset_L,0.0018,0,16.9,Immediate Action,v1.0
Asset_L,0.9998,1,224.3,Healthy,v1.0
Asset_L,0.0001,0,227.9,Healthy,v1.0
Asset_L,0.0,0,231.5,Healthy,v1.0
Asset_L,0.0005,0,231.4,Healthy,v1.0
Asset_H,0.0001,0,227.2,Healthy,v1.0
Asset_L,0.0001,0,225.4,Healthy,v1.0
Asset_L,0.0,0,223.3,Healthy,v1.0
Asset_M,0.0001,0,221.9,Healthy,v1.0
Asset_L,0.0,0,216.1,Healthy,v1.0
Asset_L,0.0001,0,214.8,Healthy,v1.0
Asset_L,0.0001,0,206.9,Healthy,v1.0
Asset_L,0.0001,0,207.4,Healthy,v1.0
Asset_L,0.0004,0,202.6,Healthy,v1.0
Asset_L,0.0001,0,199.4,Healthy,v1.0
Asset_L,0.0,0,203.8,Healthy,v1.0
Asset_M,0.0001,0,193.8,Healthy,v1.0
Asset_M,0.0004,0,185.9,Healthy,v1.0
Asset_L,0.0001,0,186.4,Healthy,v1.0
Asset_M,0.0001,0,182.3,Healthy,v1.0
Asset_L,0.0001,0,180.2,Healthy,v1.0
Asset_L,0.0,0,181.5,Healthy,v1.0
Asset_L,0.0,0,174.4,Healthy,v1.0
Asset_M,0.0,0,174.4,Healthy,v1.0
Asset_M,0.0,0,171.0,Healthy,v1.0
Asset_L,0.0,0,166.6,Healthy,v1.0
Asset_M,0.0,0,163.2,Healthy,v1.0
Asset_L,0.0,0,162.9,Healthy,v1.0
Asset_L,0.0001,0,160.8,Healthy,v1.0
Asset_L,0.0001,0,156.8,Healthy,v1.0
Asset_L,0.0001,0,157.1,Healthy,v1.0
Asset_L,0.0001,0,153.1,Healthy,v1.0
Asset_M,0.0001,0,148.8,Healthy,v1.0
Asset_L,0.0008,0,151.7,Healthy,v1.0
Asset_L,0.0,0,152.5,Healthy,v1.0
Asset_M,0.0007,0,146.1,Healthy,v1.0
Asset_M,0.0014,0,141.3,Healthy,v1.0
Asset_M,0.0013,0,140.9,Healthy,v1.0
Asset_L,0.0007,0,128.9,Healthy,v1.0
Asset_L,0.0004,0,131.9,Healthy,v1.0
Asset_L,0.0,0,128.7,Healthy,v1.0
Asset_L,0.0001,0,126.0,Healthy,v1.0
Asset_H,0.0002,0,130.7,Healthy,v1.0
Asset_L,0.0042,0,122.5,Healthy,v1.0
Asset_L,0.0002,0,124.3,Healthy,v1.0
Asset_M,0.0005,0,119.3,Healthy,v1.0
Asset_L,0.0004,0,113.5,Healthy,v1.0
Asset_M,0.0005,0,114.1,Healthy,v1.0
Asset_M,0.0,0,111.6,Healthy,v1.0
Asset_L,0.0001,0,105.8,Healthy,v1.0
Asset_L,0.0001,0,102.3,Healthy,v1.0
Asset_L,0.0002,0,107.7,Healthy,v1.0
Asset_L,0.0002,0,103.9,Healthy,v1.0
Asset_L,0.0001,0,98.9,Monitor,v1.0
Asset_M,0.0001,0,95.2,Monitor,v1.0
Asset_M,0.0007,0,91.7,Monitor,v1.0
Asset_L,0.0024,0,94.2,Monitor,v1.0
Asset_L,0.0001,0,89.3,Monitor,v1.0
Asset_L,0.0017,0,90.7,Monitor,v1.0
Asset_L,0.0005,0,88.5,Monitor,v1.0
Asset_L,0.0048,0,74.8,Monitor,v1.0
Asset_M,0.0006,0,80.3,Monitor,v1.0
Asset_L,0.0006,0,76.2,Monitor,v1.0
Asset_M,0.0889,0,75.1,Monitor,v1.0
Asset_M,0.0002,0,67.5,Monitor,v1.0
Asset_H,0.014,0,69.3,Monitor,v1.0
Asset_M,0.0028,0,63.8,Monitor,v1.0
Asset_L,0.0617,0,60.5,Monitor,v1.0
Asset_M,0.0321,0,57.7,Monitor,v1.0
Asset_L,0.0021,0,56.8,Monitor,v1.0
Asset_L,0.0073,0,51.8,Monitor,v1.0
Asset_L,0.0036,0,47.2,Plan Maintenance,v1.0
Asset_L,0.0043,0,46.0,Plan Maintenance,v1.0
Asset_L,0.0011,0,46.1,Plan Maintenance,v1.0
Asset_M,0.0001,0,48.4,Plan Maintenance,v1.0
Asset_L,0.0036,0,43.2,Plan Maintenance,v1.0
Asset_H,0.0291,0,39.2,Plan Maintenance,v1.0
Asset_M,0.0019,0,36.0,Plan Maintenance,v1.0
Asset_M,0.0002,0,33.1,Plan Maintenance,v1.0
Asset_M,0.0001,0,35.2,Plan Maintenance,v1.0
Asset_L,0.0035,0,28.2,Plan Maintenance,v1.0
Asset_L,0.0013,0,28.0,Plan Maintenance,v1.0
Asset_L,0.0003,0,26.8,Plan Maintenance,v1.0
Asset_M,0.2693,1,33.1,Plan Maintenance,v1.0
Asset_H,0.0002,0,223.7,Healthy,v1.0
Asset_M,0.0001,0,212.4,Healthy,v1.0
Asset_L,0.0009,0,212.3,Healthy,v1.0
Asset_H,0.0001,0,215.6,Healthy,v1.0
Asset_M,0.0002,0,208.4,Healthy,v1.0
Asset_L,0.0,0,208.1,Healthy,v1.0
Asset_M,0.0001,0,206.5,Healthy,v1.0
Asset_M,0.0002,0,202.4,Healthy,v1.0
Asset_L,0.0002,0,196.9,Healthy,v1.0
Asset_L,0.0014,0,193.2,Healthy,v1.0
Asset_L,0.0002,0,190.2,Healthy,v1.0
Asset_L,0.0024,0,197.2,Healthy,v1.0
Asset_L,0.0022,0,186.4,Healthy,v1.0
Asset_L,0.0001,0,189.1,Healthy,v1.0
Asset_L,0.0004,0,182.3,Healthy,v1.0
Asset_H,0.0001,0,182.4,Healthy,v1.0
Asset_L,0.0026,0,177.2,Healthy,v1.0
Asset_L,0.0003,0,175.5,Healthy,v1.0
Asset_L,0.0002,0,175.7,Healthy,v1.0
Asset_L,0.0018,0,169.8,Healthy,v1.0
Asset_H,0.0,0,169.2,Healthy,v1.0
Asset_M,0.0001,0,166.9,Healthy,v1.0
Asset_H,0.0,0,165.9,Healthy,v1.0
Asset_L,0.0003,0,159.8,Healthy,v1.0
Asset_M,0.0003,0,157.3,Healthy,v1.0
Asset_M,0.0003,0,151.7,Healthy,v1.0
Asset_L,0.0003,0,148.7,Healthy,v1.0
Asset_M,0.0013,0,148.7,Healthy,v1.0
Asset_L,0.0002,0,147.0,Healthy,v1.0
Asset_L,0.0011,0,140.2,Healthy,v1.0
Asset_L,0.0113,0,141.4,Healthy,v1.0
Asset_L,0.0029,0,141.6,Healthy,v1.0
Asset_L,0.0013,0,136.9,Healthy,v1.0
Asset_L,0.0029,0,126.5,Healthy,v1.0
Asset_L,0.0003,0,125.0,Healthy,v1.0
Asset_L,0.0,0,125.3,Healthy,v1.0
Asset_L,0.0001,0,127.0,Healthy,v1.0
Asset_M,0.0029,0,120.7,Healthy,v1.0
Asset_H,0.0001,0,123.1,Healthy,v1.0
Asset_M,0.0001,0,116.2,Healthy,v1.0
Asset_L,0.0005,0,109.7,Healthy,v1.0
Asset_M,0.0004,0,109.6,Healthy,v1.0
Asset_L,0.0003,0,108.4,Healthy,v1.0
Asset_M,0.0018,0,106.6,Healthy,v1.0
Asset_M,0.0007,0,106.3,Healthy,v1.0
Asset_L,0.0002,0,99.2,Monitor,v1.0
Asset_L,0.0,0,98.4,Monitor,v1.0
Asset_H,0.0045,0,95.1,Monitor,v1.0
Asset_M,0.0082,0,92.1,Monitor,v1.0
Asset_L,0.0021,0,90.5,Monitor,v1.0
Asset_L,0.0039,0,89.9,Monitor,v1.0
Asset_L,0.0002,0,88.1,Monitor,v1.0
Asset_L,0.0001,0,87.0,Monitor,v1.0
Asset_L,0.0001,0,76.9,Monitor,v1.0
Asset_H,0.0002,0,78.4,Monitor,v1.0
Asset_L,0.0008,0,72.7,Monitor,v1.0
Asset_M,0.0002,0,71.8,Monitor,v1.0
Asset_L,0.0001,0,69.8,Monitor,v1.0
Asset_H,0.0002,0,65.0,Monitor,v1.0
Asset_L,0.0002,0,62.9,Monitor,v1.0
Asset_L,0.0005,0,65.9,Monitor,v1.0
Asset_L,0.0058,0,57.9,Monitor,v1.0
Asset_L,0.0001,0,60.2,Monitor,v1.0
Asset_L,0.0092,0,61.3,Monitor,v1.0
Asset_M,0.0002,0,53.0,Monitor,v1.0
Asset_L,0.0002,0,58.4,Monitor,v1.0
Asset_L,0.0002,0,52.0,Monitor,v1.0
Asset_M,0.0001,0,49.2,Plan Maintenance,v1.0
Asset_L,0.0049,0,43.9,Plan Maintenance,v1.0
Asset_L,0.002,0,43.0,Plan Maintenance,v1.0
Asset_H,0.0936,0,37.6,Plan Maintenance,v1.0
Asset_L,0.0002,0,40.4,Plan Maintenance,v1.0
Asset_M,0.0007,0,32.6,Plan Maintenance,v1.0
Asset_L,0.0001,0,24.9,Plan Maintenance,v1.0
Asset_M,0.0282,0,25.6,Plan Maintenance,v1.0
Asset_L,0.0003,0,21.2,Plan Maintenance,v1.0
Asset_L,0.0064,0,20.4,Plan Maintenance,v1.0
Asset_L,0.0015,0,19.6,Immediate Action,v1.0
Asset_L,0.0023,0,18.0,Immediate Action,v1.0
Asset_H,0.0023,0,15.1,Immediate Action,v1.0
Asset_H,0.0159,0,8.4,Immediate Action,v1.0
Asset_L,0.0644,0,5.8,Immediate Action,v1.0
Asset_H,0.0001,0,219.4,Healthy,v1.0
Asset_M,0.0045,0,219.1,Healthy,v1.0
Asset_H,0.0003,0,210.9,Healthy,v1.0
Asset_M,0.0002,0,206.1,Healthy,v1.0
Asset_L,0.0001,0,203.4,Healthy,v1.0
Asset_L,0.0003,0,201.4,Healthy,v1.0
Asset_M,0.0,0,201.7,Healthy,v1.0
Asset_M,0.0,0,202.2,Healthy,v1.0
Asset_L,0.0003,0,192.5,Healthy,v1.0
Asset_M,0.0,0,191.6,Healthy,v1.0
Asset_L,0.0001,0,192.5,Healthy,v1.0
Asset_L,0.0001,0,189.1,Healthy,v1.0
Asset_L,0.0001,0,185.4,Healthy,v1.0
Asset_L,0.0003,0,188.6,Healthy,v1.0
Asset_M,0.0002,0,184.7,Healthy,v1.0
Asset_L,0.0003,0,178.1,Healthy,v1.0
Asset_L,0.0004,0,177.4,Healthy,v1.0
Asset_M,0.0001,0,181.4,Healthy,v1.0
Asset_L,0.0004,0,173.0,Healthy,v1.0
Asset_M,0.0005,0,174.8,Healthy,v1.0
Asset_L,0.0,0,171.1,Healthy,v1.0
Asset_L,0.0002,0,168.4,Healthy,v1.0
Asset_M,0.0003,0,162.7,Healthy,v1.0
Asset_L,0.0001,0,159.8,Healthy,v1.0
Asset_L,0.0006,0,159.6,Healthy,v1.0
Asset_M,0.0017,0,161.5,Healthy,v1.0
Asset_L,0.0007,0,146.5,Healthy,v1.0
Asset_L,0.0001,0,151.7,Healthy,v1.0
Asset_L,0.0,0,150.4,Healthy,v1.0
Asset_M,0.0,0,149.0,Healthy,v1.0
Asset_H,0.0049,0,148.2,Healthy,v1.0
Asset_L,0.0001,0,140.2,Healthy,v1.0
Asset_L,0.0,0,142.2,Healthy,v1.0
Asset_L,0.0003,0,138.8,Healthy,v1.0
Asset_M,0.0003,0,132.7,Healthy,v1.0
Asset_H,0.0004,0,130.3,Healthy,v1.0
Asset_H,0.0022,0,126.0,Healthy,v1.0
Asset_H,0.0,0,118.5,Healthy,v1.0
Asset_L,0.0006,0,112.8,Healthy,v1.0
Asset_L,0.0136,0,114.4,Healthy,v1.0
Asset_L,0.0128,0,108.5,Healthy,v1.0
Asset_M,0.0,0,106.7,Healthy,v1.0
Asset_L,0.0003,0,107.0,Healthy,v1.0
Asset_H,0.0,0,107.7,Healthy,v1.0
Asset_M,0.0256,0,102.1,Healthy,v1.0
Asset_M,0.0002,0,95.3,Monitor,v1.0
Asset_M,0.0018,0,85.2,Monitor,v1.0
Asset_H,0.0037,0,96.6,Monitor,v1.0
Asset_M,0.0,0,84.8,Monitor,v1.0
Asset_L,0.0098,0,88.1,Monitor,v1.0
Asset_M,0.0001,0,81.1,Monitor,v1.0
Asset_H,0.0003,0,76.7,Monitor,v1.0
Asset_L,0.0052,0,78.3,Monitor,v1.0
Asset_H,0.0002,0,69.4,Monitor,v1.0
Asset_L,0.0019,0,69.1,Monitor,v1.0
Asset_L,0.0001,0,59.1,Monitor,v1.0
Asset_L,0.0022,0,63.4,Monitor,v1.0
Asset_M,0.0145,0,63.0,Monitor,v1.0
Asset_H,0.0001,0,55.4,Monitor,v1.0
Asset_L,0.0008,0,45.9,Plan Maintenance,v1.0
Asset_L,0.0009,0,44.8,Plan Maintenance,v1.0
Asset_M,0.0023,0,44.0,Plan Maintenance,v1.0
Asset_L,0.0056,0,40.0,Plan Maintenance,v1.0
Asset_L,0.0239,0,38.0,Plan Maintenance,v1.0
Asset_L,0.0015,0,36.7,Plan Maintenance,v1.0
Asset_M,0.0016,0,36.0,Plan Maintenance,v1.0
Asset_M,0.0475,0,37.3,Plan Maintenance,v1.0
Asset_L,0.0037,0,33.0,Plan Maintenance,v1.0
Asset_H,0.0016,0,31.1,Plan Maintenance,v1.0
Asset_L,0.0248,0,24.2,Plan Maintenance,v1.0
Asset_M,0.0031,0,24.2,Plan Maintenance,v1.0
Asset_L,0.0255,0,23.9,Plan Maintenance,v1.0
Asset_L,0.0209,0,18.4,Immediate Action,v1.0
Asset_L,0.0912,0,15.7,Immediate Action,v1.0
Asset_L,0.8553,1,13.2,Immediate Action,v1.0
Asset_M,0.0011,0,219.6,Healthy,v1.0
Asset_M,0.0003,0,218.4,Healthy,v1.0
Asset_H,0.0,0,214.5,Healthy,v1.0
Asset_L,0.0004,0,214.4,Healthy,v1.0
Asset_L,0.0001,0,213.7,Healthy,v1.0
Asset_L,0.0,0,207.7,Healthy,v1.0
Asset_M,0.0004,0,205.9,Healthy,v1.0
Asset_L,0.0003,0,203.6,Healthy,v1.0
Asset_L,0.0003,0,204.6,Healthy,v1.0
Asset_M,0.0001,0,193.3,Healthy,v1.0
Asset_M,0.001,0,195.4,Healthy,v1.0
Asset_L,0.0005,0,199.5,Healthy,v1.0
Asset_L,0.0,0,195.6,Healthy,v1.0
Asset_H,0.0,0,189.6,Healthy,v1.0
Asset_L,0.0,0,183.7,Healthy,v1.0
Asset_L,0.0002,0,183.1,Healthy,v1.0
Asset_L,0.0014,0,179.2,Healthy,v1.0
Asset_L,0.0001,0,180.8,Healthy,v1.0
Asset_M,0.0024,0,175.6,Healthy,v1.0
Asset_L,0.0002,0,170.2,Healthy,v1.0
Asset_L,0.0038,0,169.4,Healthy,v1.0
Asset_L,0.0,0,171.2,Healthy,v1.0
Asset_M,0.0,0,169.8,Healthy,v1.0
Asset_M,0.0022,0,161.7,Healthy,v1.0
Asset_M,0.0031,0,157.3,Healthy,v1.0
Asset_M,0.0207,0,159.4,Healthy,v1.0
Asset_L,0.0001,0,153.3,Healthy,v1.0
Asset_M,0.003,0,153.6,Healthy,v1.0
Asset_H,0.0011,0,147.0,Healthy,v1.0
Asset_L,0.0009,0,143.9,Healthy,v1.0
Asset_M,0.0003,0,145.8,Healthy,v1.0
Asset_H,0.0021,0,139.5,Healthy,v1.0
Asset_M,0.0005,0,129.5,Healthy,v1.0
Asset_L,0.0013,0,127.3,Healthy,v1.0
Asset_M,0.0004,0,122.5,Healthy,v1.0
Asset_M,0.0001,0,120.9,Healthy,v1.0
Asset_H,0.0001,0,124.2,Healthy,v1.0
Asset_M,0.0284,0,119.8,Healthy,v1.0
Asset_H,0.0055,0,117.9,Healthy,v1.0
Asset_L,0.0002,0,108.6,Healthy,v1.0
Asset_L,0.002,0,104.6,Healthy,v1.0
Asset_L,0.0003,0,104.6,Healthy,v1.0
Asset_M,0.0009,0,104.5,Healthy,v1.0
Asset_L,0.0007,0,104.3,Healthy,v1.0
Asset_L,0.0003,0,98.4,Monitor,v1.0
Asset_M,0.0004,0,99.2,Monitor,v1.0
Asset_M,0.0007,0,96.0,Monitor,v1.0
Asset_L,0.0,0,94.7,Monitor,v1.0
Asset_M,0.0001,0,89.8,Monitor,v1.0
Asset_L,0.0025,0,88.9,Monitor,v1.0
Asset_M,0.0002,0,86.4,Monitor,v1.0
Asset_L,0.0006,0,84.6,Monitor,v1.0
Asset_L,0.1791,1,79.9,Monitor,v1.0
Asset_L,0.0014,0,78.3,Monitor,v1.0
Asset_L,0.0008,0,79.9,Monitor,v1.0
Asset_H,0.0005,0,79.0,Monitor,v1.0
Asset_M,0.0035,0,65.0,Monitor,v1.0
Asset_M,0.0018,0,66.1,Monitor,v1.0
Asset_L,0.0001,0,63.9,Monitor,v1.0
Asset_M,0.0002,0,62.2,Monitor,v1.0
Asset_L,0.0,0,54.4,Monitor,v1.0
Asset_M,0.0006,0,58.2,Monitor,v1.0
Asset_M,0.0005,0,54.2,Monitor,v1.0
Asset_L,0.0578,0,49.6,Plan Maintenance,v1.0
Asset_H,0.0011,0,49.3,Plan Maintenance,v1.0
Asset_M,0.0008,0,39.5,Plan Maintenance,v1.0
Asset_L,0.0145,0,38.6,Plan Maintenance,v1.0
Asset_H,0.0088,0,38.7,Plan Maintenance,v1.0
Asset_H,0.0006,0,33.7,Plan Maintenance,v1.0
Asset_L,0.0029,0,28.5,Plan Maintenance,v1.0
Asset_L,0.0016,0,25.9,Plan Maintenance,v1.0
Asset_M,0.0015,0,25.7,Plan Maintenance,v1.0
Asset_L,0.0001,0,20.8,Plan Maintenance,v1.0
Asset_M,0.0016,0,22.7,Plan Maintenance,v1.0
Asset_L,0.0034,0,16.3,Immediate Action,v1.0
Asset_M,0.1224,1,14.5,Immediate Action,v1.0
Asset_M,0.0138,0,14.9,Immediate Action,v1.0
Asset_L,0.0337,0,12.9,Immediate Action,v1.0
Asset_L,0.9805,1,14.8,Immediate Action,v1.0
Asset_L,0.0139,0,3.4,Immediate Action,v1.0
Asset_H,0.0789,0,4.7,Immediate Action,v1.0
Asset_M,0.6016,1,8.2,Immediate Action,v1.0
Asset_H,0.0,0,225.9,Healthy,v1.0
Asset_H,0.0,0,218.1,Healthy,v1.0
Asset_L,0.0,0,217.6,Healthy,v1.0
Asset_L,0.0002,0,216.3,Healthy,v1.0
Asset_L,0.0004,0,214.2,Healthy,v1.0
Asset_L,0.0,0,210.6,Healthy,v1.0
Asset_M,0.0005,0,204.2,Healthy,v1.0
Asset_L,0.0006,0,202.1,Healthy,v1.0
Asset_L,0.0005,0,201.0,Healthy,v1.0
Asset_H,0.0002,0,193.7,Healthy,v1.0
Asset_L,0.0001,0,196.3,Healthy,v1.0
Asset_L,0.0001,0,198.3,Healthy,v1.0
Asset_M,0.0,0,191.3,Healthy,v1.0
Asset_M,0.0001,0,187.6,Healthy,v1.0
Asset_L,0.0001,0,185.3,Healthy,v1.0
Asset_L,0.0001,0,185.6,Healthy,v1.0
Asset_M,0.0002,0,184.4,Healthy,v1.0
Asset_L,0.0008,0,176.2,Healthy,v1.0
Asset_L,0.0005,0,182.7,Healthy,v1.0
Asset_L,0.0003,0,180.0,Healthy,v1.0
Asset_L,0.0,0,172.6,Healthy,v1.0
Asset_L,0.0,0,166.9,Healthy,v1.0
Asset_L,0.0001,0,168.5,Healthy,v1.0
Asset_L,0.0002,0,168.4,Healthy,v1.0
Asset_M,0.0,0,168.0,Healthy,v1.0
Asset_M,0.0001,0,160.0,Healthy,v1.0
